 2.737250e-01 8.383493e-02 -1.365699e-01 -1.951462e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.078374e-01 -2.523918e-02 -1.411676e-01 5 506 17 5.810914e-11
 2.737250e-01 2.078374e-01 2.523918e-02 1.411676e-01 6 506 17 5.810914e-11
 2.737250e-01 1.412190e-01 1.535731e-01 1.422469e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.412190e-01 -1.535731e-01 -1.422469e-01 6 506 17 5.810914e-11
 2.737250e-01 1.401148e-01 1.025834e-01 -1.833199e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.401148e-01 -1.025834e-01 1.833199e-01 6 506 17 5.810914e-11
 2.737250e-01 -5.873665e-03 -2.385313e-01 -8.264371e-02 5 506 17 5.810914e-11
 2.737250e-01 5.873665e-03 2.385313e-01 8.264371e-02 6 506 17 5.810914e-11
 2.737250e-01 -6.647943e-02 1.967596e-01 1.436239e-01 5 506 17 5.810914e-11
 2.737250e-01 6.647943e-02 -1.967596e-01 -1.436239e-01 6 506 17 5.810914e-11
 2.737250e-01 2.242646e-01 -9.489827e-02 6.679362e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.242646e-01 9.489827e-02 -6.679362e-02 6 506 17 5.810914e-11
 2.737250e-01 8.150725e-02 8.476063e-02 2.234589e-01 5 506 17 5.810914e-11
 2.737250e-01 -8.150725e-02 -8.476063e-02 -2.234589e-01 6 506 17 5.810914e-11
 2.737250e-01 6.859900e-02 -2.161033e-01 -1.111540e-01 5 506 17 5.810914e-11
 2.737250e-01 -6.859900e-02 2.161033e-01 1.111540e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.480303e-01 2.045436e-01 -3.257469e-03 5 506 17 5.810914e-11
 2.737250e-01 1.480303e-01 -2.045436e-01 3.257469e-03 6 506 17 5.810914e-11
 2.737250e-01 1.167393e-01 -6.162958e-02 -2.152566e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.167393e-01 6.162958e-02 2.152566e-01 6 506 17 5.810914e-11
 2.737250e-01 2.046374e-01 1.322325e-01 6.633072e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.046374e-01 -1.322325e-01 -6.633072e-02 6 506 17 5.810914e-11
 2.737250e-01 1.751433e-01 -1.155666e-01 1.404667e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.751433e-01 1.155666e-01 -1.404667e-01 6 506 17 5.810914e-11
 2.737250e-01 1.940621e-01 -6.717932e-02 -1.469303e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.940621e-01 6.717932e-02 1.469303e-01 6 506 17 5.810914e-11
 2.737250e-01 1.319457e-01 2.057090e-01 6.352810e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.319457e-01 -2.057090e-01 -6.352810e-02 6 506 17 5.810914e-11
 2.737250e-01 -6.381151e-02 7.348292e-03 -2.442044e-01 5 506 17 5.810914e-11
 2.737250e-01 6.381151e-02 -7.348292e-03 2.442044e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.008239e-01 -1.363370e-01 -6.959640e-02 5 506 17 5.810914e-11
 2.737250e-01 2.008239e-01 1.363370e-01 6.959640e-02 6 506 17 5.810914e-11
 2.737250e-01 -8.198145e-02 6.304499e-02 2.303607e-01 5 506 17 5.810914e-11
 2.737250e-01 8.198145e-02 -6.304499e-02 -2.303607e-01 6 506 17 5.810914e-11
 2.737250e-01 1.389275e-01 1.547131e-01 -1.432644e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.389275e-01 -1.547131e-01 1.432644e-01 6 506 17 5.810914e-11
 2.737250e-01 1.717697e-01 1.772904e-01 5.315054e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.717697e-01 -1.772904e-01 -5.315054e-02 6 506 17 5.810914e-11
 2.737250e-01 2.108295e-01 1.376967e-01 -1.876720e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.108295e-01 -1.376967e-01 1.876720e-02 6 506 17 5.810914e-11
 2.737250e-01 -3.813813e-03 2.452055e-01 6.017797e-02 5 506 17 5.810914e-11
 2.737250e-01 3.813813e-03 -2.452055e-01 -6.017797e-02 6 506 17 5.810914e-11
 2.737250e-01 1.823548e-01 2.130402e-02 -1.733624e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.823548e-01 -2.130402e-02 1.733624e-01 6 506 17 5.810914e-11
 2.737250e-01 9.253047e-02 -2.022099e-01 1.196284e-01 5 506 17 5.810914e-11
 2.737250e-01 -9.253047e-02 2.022099e-01 -1.196284e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.980624e-02 -1.108625e-01 2.249062e-01 5 506 17 5.810914e-11
 2.737250e-01 2.980624e-02 1.108625e-01 -2.249062e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.053036e-01 1.000225e-01 -1.077386e-01 5 506 17 5.810914e-11
 2.737250e-01 2.053036e-01 -1.000225e-01 1.077386e-01 6 506 17 5.810914e-11
 2.737250e-01 9.095153e-02 -1.333180e-01 -1.942056e-01 5 506 17 5.810914e-11
 2.737250e-01 -9.095153e-02 1.333180e-01 1.942056e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.664513e-01 1.882892e-01 -2.455209e-02 5 506 17 5.810914e-11
 2.737250e-01 1.664513e-01 -1.882892e-01 2.455209e-02 6 506 17 5.810914e-11
 2.737250e-01 -7.587198e-02 -1.343992e-01 -1.998549e-01 5 506 17 5.810914e-11
 2.737250e-01 7.587198e-02 1.343992e-01 1.998549e-01 6 506 17 5.810914e-11
 2.737250e-01 1.150888e-01 1.566892e-01 1.611358e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.150888e-01 -1.566892e-01 -1.611358e-01 6 506 17 5.810914e-11
 2.737250e-01 1.382598e-01 -2.552105e-02 -2.097488e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.382598e-01 2.552105e-02 2.097488e-01 6 506 17 5.810914e-11
 2.737250e-01 2.340776e-01 9.255522e-02 2.007204e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.340776e-01 -9.255522e-02 -2.007204e-02 6 506 17 5.810914e-11
 2.737250e-01 -5.016122e-02 -7.231791e-02 -2.366763e-01 5 506 17 5.810914e-11
 2.737250e-01 5.016122e-02 7.231791e-02 2.366763e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.699122e-02 2.470950e-01 -4.446587e-02 5 506 17 5.810914e-11
 2.737250e-01 2.699122e-02 -2.470950e-01 4.446587e-02 6 506 17 5.810914e-11
 2.737250e-01 -8.679077e-02 3.169880e-02 2.349984e-01 5 506 17 5.810914e-11
 2.737250e-01 8.679077e-02 -3.169880e-02 -2.349984e-01 6 506 17 5.810914e-11
 2.737250e-01 9.996260e-02 -1.379847e-01 -1.863582e-01 5 506 17 5.810914e-11
 2.737250e-01 -9.996260e-02 1.379847e-01 1.863582e-01 6 506 17 5.810914e-11
 2.737250e-01 3.944559e-02 -1.080465e-01 2.247925e-01 5 506 17 5.810914e-11
 2.737250e-01 -3.944559e-02 1.080465e-01 -2.247925e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.183423e-02 1.062243e-01 -2.280380e-01 5 506 17 5.810914e-11
 2.737250e-01 2.183423e-02 -1.062243e-01 2.280380e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.347064e-01 -8.400257e-03 9.275793e-02 5 506 17 5.810914e-11
 2.737250e-01 2.347064e-01 8.400257e-03 -9.275793e-02 6 506 17 5.810914e-11
 2.737250e-01 -6.662056e-02 -1.962712e-01 -1.442254e-01 5 506 17 5.810914e-11
 2.737250e-01 6.662056e-02 1.962712e-01 1.442254e-01 6 506 17 5.810914e-11
 2.737250e-01 1.750087e-03 2.508329e-01 -2.900775e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.750087e-03 -2.508329e-01 2.900775e-02 6 506 17 5.810914e-11
 2.737250e-01 3.642372e-02 2.018769e-01 -1.472437e-01 5 506 17 5.810914e-11
 2.737250e-01 -3.642372e-02 -2.018769e-01 1.472437e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.019758e-01 1.382202e-01 6.214999e-02 5 506 17 5.810914e-11
 2.737250e-01 2.019758e-01 -1.382202e-01 -6.214999e-02 6 506 17 5.810914e-11
 2.737250e-01 8.780568e-02 -2.233837e-01 7.843188e-02 5 506 17 5.810914e-11
 2.737250e-01 -8.780568e-02 2.233837e-01 -7.843188e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.199418e-01 -7.063915e-02 2.106793e-01 5 506 17 5.810914e-11
 2.737250e-01 1.199418e-01 7.063915e-02 -2.106793e-01 6 506 17 5.810914e-11
 2.737250e-01 5.063422e-02 -2.370926e-01 7.060436e-02 5 506 17 5.810914e-11
 2.737250e-01 -5.063422e-02 2.370926e-01 -7.060436e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.613354e-01 1.910403e-01 -3.515952e-02 5 506 17 5.810914e-11
 2.737250e-01 1.613354e-01 -1.910403e-01 3.515952e-02 6 506 17 5.810914e-11
 2.737250e-01 2.499283e-01 -1.226090e-02 3.387056e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.499283e-01 1.226090e-02 -3.387056e-02 6 506 17 5.810914e-11
 2.737250e-01 -8.616325e-02 1.508370e-02 2.368756e-01 5 506 17 5.810914e-11
 2.737250e-01 8.616325e-02 -1.508370e-02 -2.368756e-01 6 506 17 5.810914e-11
 2.737250e-01 -9.108954e-02 1.729328e-01 1.598707e-01 5 506 17 5.810914e-11
 2.737250e-01 9.108954e-02 -1.729328e-01 -1.598707e-01 6 506 17 5.810914e-11
 2.737250e-01 2.387601e-01 -8.069091e-02 1.562849e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.387601e-01 8.069091e-02 -1.562849e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.476902e-01 1.577001e-01 -1.306904e-01 5 506 17 5.810914e-11
 2.737250e-01 1.476902e-01 -1.577001e-01 1.306904e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.408190e-01 6.187312e-02 4.404113e-02 5 506 17 5.810914e-11
 2.737250e-01 2.408190e-01 -6.187312e-02 -4.404113e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.220432e-01 1.010057e-01 1.966341e-01 5 506 17 5.810914e-11
 2.737250e-01 1.220432e-01 -1.010057e-01 -1.966341e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.288947e-01 -9.843617e-02 4.097806e-02 5 506 17 5.810914e-11
 2.737250e-01 2.288947e-01 9.843617e-02 -4.097806e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.490445e-01 -8.679702e-02 -1.844280e-01 5 506 17 5.810914e-11
 2.737250e-01 1.490445e-01 8.679702e-02 1.844280e-01 6 506 17 5.810914e-11
 2.737250e-01 2.140530e-01 -5.156971e-02 1.236268e-01 5 506 17 5.810914e-11
 2.737250e-01 -2.140530e-01 5.156971e-02 -1.236268e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.678732e-01 1.738153e-01 7.326997e-02 5 506 17 5.810914e-11
 2.737250e-01 1.678732e-01 -1.738153e-01 -7.326997e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.898950e-02 2.047203e-01 -1.465970e-01 5 506 17 5.810914e-11
 2.737250e-01 1.898950e-02 -2.047203e-01 1.465970e-01 6 506 17 5.810914e-11
 2.737250e-01 -7.342484e-02 1.981195e-01 1.382720e-01 5 506 17 5.810914e-11
 2.737250e-01 7.342484e-02 -1.981195e-01 -1.382720e-01 6 506 17 5.810914e-11
 2.737250e-01 4.443027e-03 2.523675e-01 7.250078e-03 5 506 17 5.810914e-11
 2.737250e-01 -4.443027e-03 -2.523675e-01 -7.250078e-03 6 506 17 5.810914e-11
 2.737250e-01 -1.949128e-01 1.197223e-01 1.069451e-01 5 506 17 5.810914e-11
 2.737250e-01 1.949128e-01 -1.197223e-01 -1.069451e-01 6 506 17 5.810914e-11
 2.737250e-01 2.483183e-01 -3.164745e-02 -3.313845e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.483183e-01 3.164745e-02 3.313845e-02 6 506 17 5.810914e-11
 2.737250e-01 6.612632e-02 -7.449226e-03 2.435847e-01 5 506 17 5.810914e-11
 2.737250e-01 -6.612632e-02 7.449226e-03 -2.435847e-01 6 506 17 5.810914e-11
 2.737250e-01 -4.418108e-02 2.980595e-02 -2.468224e-01 5 506 17 5.810914e-11
 2.737250e-01 4.418108e-02 -2.980595e-02 2.468224e-01 6 506 17 5.810914e-11
 2.737250e-01 -4.669301e-02 -2.336390e-01 -8.363159e-02 5 506 17 5.810914e-11
 2.737250e-01 4.669301e-02 2.336390e-01 8.363159e-02 6 506 17 5.810914e-11
 2.737250e-01 1.248938e-01 -1.360035e-01 -1.722390e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.248938e-01 1.360035e-01 1.722390e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.544763e-01 -1.822824e-01 -8.168168e-02 5 506 17 5.810914e-11
 2.737250e-01 1.544763e-01 1.822824e-01 8.168168e-02 6 506 17 5.810914e-11
 2.737250e-01 2.313827e-01 7.571860e-02 -6.701073e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.313827e-01 -7.571860e-02 6.701073e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.746601e-01 -3.298608e-02 1.793528e-01 5 506 17 5.810914e-11
 2.737250e-01 1.746601e-01 3.298608e-02 -1.793528e-01 6 506 17 5.810914e-11
 2.737250e-01 1.506184e-01 1.324748e-01 -1.533825e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.506184e-01 -1.324748e-01 1.533825e-01 6 506 17 5.810914e-11
 2.737250e-01 6.400403e-02 3.432784e-02 -2.418404e-01 5 506 17 5.810914e-11
 2.737250e-01 -6.400403e-02 -3.432784e-02 2.418404e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.983069e-02 2.167165e-01 -1.261181e-01 5 506 17 5.810914e-11
 2.737250e-01 2.983069e-02 -2.167165e-01 1.261181e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.825533e-01 -1.390649e-01 -1.053420e-01 5 506 17 5.810914e-11
 2.737250e-01 1.825533e-01 1.390649e-01 1.053420e-01 6 506 17 5.810914e-11
 2.737250e-01 7.362073e-02 -2.152297e-01 1.096258e-01 5 506 17 5.810914e-11
 2.737250e-01 -7.362073e-02 2.152297e-01 -1.096258e-01 6 506 17 5.810914e-11
 2.737250e-01 2.135631e-01 1.473863e-02 -1.339226e-01 5 506 17 5.810914e-11
 2.737250e-01 -2.135631e-01 -1.473863e-02 1.339226e-01 6 506 17 5.810914e-11
 2.737250e-01 1.921967e-01 -1.350828e-01 -9.259990e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.921967e-01 1.350828e-01 9.259990e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.904145e-01 -1.604386e-01 4.199358e-02 5 506 17 5.810914e-11
 2.737250e-01 1.904145e-01 1.604386e-01 -4.199358e-02 6 506 17 5.810914e-11
 2.737250e-01 -4.699936e-02 -2.121508e-01 1.286265e-01 5 506 17 5.810914e-11
 2.737250e-01 4.699936e-02 2.121508e-01 -1.286265e-01 6 506 17 5.810914e-11
 2.737250e-01 -8.270112e-02 -1.133239e-01 -2.099521e-01 5 506 17 5.810914e-11
 2.737250e-01 8.270112e-02 1.133239e-01 2.099521e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.189874e-01 -3.103151e-02 2.205464e-01 5 506 17 5.810914e-11
 2.737250e-01 1.189874e-01 3.103151e-02 -2.205464e-01 6 506 17 5.810914e-11
 2.737250e-01 4.690864e-02 -1.680662e-02 2.475455e-01 5 506 17 5.810914e-11
 2.737250e-01 -4.690864e-02 1.680662e-02 -2.475455e-01 6 506 17 5.810914e-11
 2.737250e-01 1.414649e-01 2.762750e-02 2.073309e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.414649e-01 -2.762750e-02 -2.073309e-01 6 506 17 5.810914e-11
 2.737250e-01 2.416027e-01 -7.112894e-02 1.817954e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.416027e-01 7.112894e-02 -1.817954e-02 6 506 17 5.810914e-11
 2.737250e-01 -4.231414e-02 -2.506353e-02 2.476752e-01 5 506 17 5.810914e-11
 2.737250e-01 4.231414e-02 2.506353e-02 -2.476752e-01 6 506 17 5.810914e-11
 2.737250e-01 2.041833e-01 1.224783e-01 8.408286e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.041833e-01 -1.224783e-01 -8.408286e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.804862e-02 1.937838e-01 -1.608844e-01 5 506 17 5.810914e-11
 2.737250e-01 1.804862e-02 -1.937838e-01 1.608844e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.571941e-01 -3.077703e-02 -1.952037e-01 5 506 17 5.810914e-11
 2.737250e-01 1.571941e-01 3.077703e-02 1.952037e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.873269e-01 -3.056051e-02 -1.665424e-01 5 506 17 5.810914e-11
 2.737250e-01 1.873269e-01 3.056051e-02 1.665424e-01 6 506 17 5.810914e-11
 2.737250e-01 5.064235e-02 2.445456e-01 -3.734247e-02 5 506 17 5.810914e-11
 2.737250e-01 -5.064235e-02 -2.445456e-01 3.734247e-02 6 506 17 5.810914e-11
 2.737250e-01 1.936242e-01 -1.354753e-01 8.898193e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.936242e-01 1.354753e-01 -8.898193e-02 6 506 17 5.810914e-11
 2.737250e-01 -2.132276e-01 -1.121180e-01 7.566533e-02 5 506 17 5.810914e-11
 2.737250e-01 2.132276e-01 1.121180e-01 -7.566533e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.232398e-01 -2.178371e-01 3.347560e-02 5 506 17 5.810914e-11
 2.737250e-01 1.232398e-01 2.178371e-01 -3.347560e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.077094e-01 3.951830e-02 2.249415e-01 5 506 17 5.810914e-11
 2.737250e-01 1.077094e-01 -3.951830e-02 -2.249415e-01 6 506 17 5.810914e-11
 2.737250e-01 7.374558e-02 1.172102e-01 -2.111517e-01 5 506 17 5.810914e-11
 2.737250e-01 -7.374558e-02 -1.172102e-01 2.111517e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.524435e-01 -3.979556e-03 -4.258424e-03 5 506 17 5.810914e-11
 2.737250e-01 2.524435e-01 3.979556e-03 4.258424e-03 6 506 17 5.810914e-11
 2.737250e-01 -4.995599e-02 1.159041e-02 2.472483e-01 5 506 17 5.810914e-11
 2.737250e-01 4.995599e-02 -1.159041e-02 -2.472483e-01 6 506 17 5.810914e-11
 2.737250e-01 8.526751e-02 -2.347047e-01 -3.748123e-02 5 506 17 5.810914e-11
 2.737250e-01 -8.526751e-02 2.347047e-01 3.748123e-02 6 506 17 5.810914e-11
 2.737250e-01 4.474365e-02 -2.473762e-01 2.376346e-02 5 506 17 5.810914e-11
 2.737250e-01 -4.474365e-02 2.473762e-01 -2.376346e-02 6 506 17 5.810914e-11
 2.737250e-01 1.415285e-02 -5.567318e-02 -2.458900e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.415285e-02 5.567318e-02 2.458900e-01 6 506 17 5.810914e-11
 2.737250e-01 1.080732e-01 1.969263e-01 -1.153338e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.080732e-01 -1.969263e-01 1.153338e-01 6 506 17 5.810914e-11
 2.737250e-01 6.012843e-02 6.587007e-02 2.362359e-01 5 506 17 5.810914e-11
 2.737250e-01 -6.012843e-02 -6.587007e-02 -2.362359e-01 6 506 17 5.810914e-11
 2.737250e-01 2.018242e-01 1.517027e-01 3.867002e-03 5 506 17 5.810914e-11
 2.737250e-01 -2.018242e-01 -1.517027e-01 -3.867002e-03 6 506 17 5.810914e-11
 2.737250e-01 -2.516699e-01 -1.676441e-02 1.195351e-02 5 506 17 5.810914e-11
 2.737250e-01 2.516699e-01 1.676441e-02 -1.195351e-02 6 506 17 5.810914e-11
 2.737250e-01 2.051829e-01 -5.770992e-02 1.353928e-01 5 506 17 5.810914e-11
 2.737250e-01 -2.051829e-01 5.770992e-02 -1.353928e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.128860e-01 -1.074794e-01 -1.986621e-01 5 506 17 5.810914e-11
 2.737250e-01 1.128860e-01 1.074794e-01 1.986621e-01 6 506 17 5.810914e-11
 2.737250e-01 3.004208e-02 2.503062e-01 -1.435047e-02 5 506 17 5.810914e-11
 2.737250e-01 -3.004208e-02 -2.503062e-01 1.435047e-02 6 506 17 5.810914e-11
 2.737250e-01 2.427264e-01 -6.953283e-02 -3.277108e-03 5 506 17 5.810914e-11
 2.737250e-01 -2.427264e-01 6.953283e-02 3.277108e-03 6 506 17 5.810914e-11
 2.737250e-01 1.859606e-02 -2.444730e-01 -6.040546e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.859606e-02 2.444730e-01 6.040546e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.481646e-01 9.334681e-02 -1.819212e-01 5 506 17 5.810914e-11
 2.737250e-01 1.481646e-01 -9.334681e-02 1.819212e-01 6 506 17 5.810914e-11
 2.737250e-01 5.530640e-02 2.271166e-01 9.550352e-02 5 506 17 5.810914e-11
 2.737250e-01 -5.530640e-02 -2.271166e-01 -9.550352e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.925683e-01 1.051937e-01 1.249537e-01 5 506 17 5.810914e-11
 2.737250e-01 1.925683e-01 -1.051937e-01 -1.249537e-01 6 506 17 5.810914e-11
 2.737250e-01 2.473483e-01 -4.973484e-02 -1.034223e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.473483e-01 4.973484e-02 1.034223e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.823980e-01 3.501486e-02 -1.710749e-01 5 506 17 5.810914e-11
 2.737250e-01 1.823980e-01 -3.501486e-02 1.710749e-01 6 506 17 5.810914e-11
 2.737250e-01 1.612389e-01 -7.402200e-02 -1.796787e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.612389e-01 7.402200e-02 1.796787e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.033067e-01 2.303928e-01 -2.930007e-03 5 506 17 5.810914e-11
 2.737250e-01 1.033067e-01 -2.303928e-01 2.930007e-03 6 506 17 5.810914e-11
 2.737250e-01 1.939521e-01 5.327711e-02 -1.526624e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.939521e-01 -5.327711e-02 1.526624e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.011745e-01 1.876175e-01 -1.353701e-01 5 506 17 5.810914e-11
 2.737250e-01 1.011745e-01 -1.876175e-01 1.353701e-01 6 506 17 5.810914e-11
 2.737250e-01 1.513946e-01 -3.553576e-02 1.989436e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.513946e-01 3.553576e-02 -1.989436e-01 6 506 17 5.810914e-11
 2.737250e-01 1.842535e-01 1.762449e-03 1.726534e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.842535e-01 -1.762449e-03 -1.726534e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.218209e-01 2.210122e-01 -8.656656e-03 5 506 17 5.810914e-11
 2.737250e-01 1.218209e-01 -2.210122e-01 8.656656e-03 6 506 17 5.810914e-11
 2.737250e-01 -2.022419e-01 -1.413799e-01 5.358750e-02 5 506 17 5.810914e-11
 2.737250e-01 2.022419e-01 1.413799e-01 -5.358750e-02 6 506 17 5.810914e-11
 2.737250e-01 1.136348e-01 2.253824e-01 7.183038e-03 5 506 17 5.810914e-11
 2.737250e-01 -1.136348e-01 -2.253824e-01 -7.183038e-03 6 506 17 5.810914e-11
 2.737250e-01 -1.195302e-01 -1.416201e-01 1.715167e-01 5 506 17 5.810914e-11
 2.737250e-01 1.195302e-01 1.416201e-01 -1.715167e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.719722e-01 -1.832418e-01 -2.469173e-02 5 506 17 5.810914e-11
 2.737250e-01 1.719722e-01 1.832418e-01 2.469173e-02 6 506 17 5.810914e-11
 2.737250e-01 1.570745e-01 -4.925436e-02 -1.914766e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.570745e-01 4.925436e-02 1.914766e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.619218e-01 1.937116e-01 -4.338093e-03 5 506 17 5.810914e-11
 2.737250e-01 1.619218e-01 -1.937116e-01 4.338093e-03 6 506 17 5.810914e-11
 2.737250e-01 -6.144133e-02 5.358615e-02 -2.389878e-01 5 506 17 5.810914e-11
 2.737250e-01 6.144133e-02 -5.358615e-02 2.389878e-01 6 506 17 5.810914e-11
 2.737250e-01 2.428150e-01 5.600611e-02 4.081499e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.428150e-01 -5.600611e-02 -4.081499e-02 6 506 17 5.810914e-11
 2.737250e-01 -9.452246e-02 -2.236104e-01 6.946636e-02 5 506 17 5.810914e-11
 2.737250e-01 9.452246e-02 2.236104e-01 -6.946636e-02 6 506 17 5.810914e-11
 2.737250e-01 2.126976e-01 -7.332218e-03 -1.358958e-01 5 506 17 5.810914e-11
 2.737250e-01 -2.126976e-01 7.332218e-03 1.358958e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.910311e-01 -1.162199e-01 -1.173104e-01 5 506 17 5.810914e-11
 2.737250e-01 1.910311e-01 1.162199e-01 1.173104e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.160670e-01 6.916756e-02 -1.108718e-01 5 506 17 5.810914e-11
 2.737250e-01 2.160670e-01 -6.916756e-02 1.108718e-01 6 506 17 5.810914e-11
 2.737250e-01 -5.797173e-02 -6.132929e-02 2.379909e-01 5 506 17 5.810914e-11
 2.737250e-01 5.797173e-02 6.132929e-02 -2.379909e-01 6 506 17 5.810914e-11
 2.737250e-01 1.636553e-01 -1.357573e-01 1.361931e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.636553e-01 1.357573e-01 -1.361931e-01 6 506 17 5.810914e-11
 2.737250e-01 -7.273984e-02 2.252364e-02 -2.407556e-01 5 506 17 5.810914e-11
 2.737250e-01 7.273984e-02 -2.252364e-02 2.407556e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.357479e-01 -8.907501e-02 1.581940e-02 5 506 17 5.810914e-11
 2.737250e-01 2.357479e-01 8.907501e-02 -1.581940e-02 6 506 17 5.810914e-11
 2.737250e-01 1.224819e-01 -6.247578e-02 -2.117938e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.224819e-01 6.247578e-02 2.117938e-01 6 506 17 5.810914e-11
 2.737250e-01 -6.658001e-02 2.345095e-01 -6.583389e-02 5 506 17 5.810914e-11
 2.737250e-01 6.658001e-02 -2.345095e-01 6.583389e-02 6 506 17 5.810914e-11
 2.737250e-01 9.446906e-02 2.259300e-01 -6.158651e-02 5 506 17 5.810914e-11
 2.737250e-01 -9.446906e-02 -2.259300e-01 6.158651e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.720675e-01 1.088251e-04 1.848093e-01 5 506 17 5.810914e-11
 2.737250e-01 1.720675e-01 -1.088251e-04 -1.848093e-01 6 506 17 5.810914e-11
 2.737250e-01 5.704664e-02 4.955044e-02 2.409401e-01 5 506 17 5.810914e-11
 2.737250e-01 -5.704664e-02 -4.955044e-02 -2.409401e-01 6 506 17 5.810914e-11
 2.737250e-01 -6.689802e-02 2.332212e-01 6.995850e-02 5 506 17 5.810914e-11
 2.737250e-01 6.689802e-02 -2.332212e-01 -6.995850e-02 6 506 17 5.810914e-11
 2.737250e-01 1.002773e-01 -2.283863e-01 -3.931703e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.002773e-01 2.283863e-01 3.931703e-02 6 506 17 5.810914e-11
 2.737250e-01 1.864907e-01 1.484110e-01 8.340927e-02 5 506 17 5.810914e-11
